Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:9,999,255,9,LED Status,LED Intensity,6,8,8680,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,627,54,7,3,9,9,5,542,0,chlorophyll a
2112/5/32 (Thursday) 30:7:14,999,255,9,LED Status,LED Intensity,6,13,13667,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,627,55,6,3,10,9,5,544,0,chlorophyll a
2112/5/32 (Thursday) 30:7:19,999,255,9,LED Status,LED Intensity,6,18,18655,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,628,56,6,2,10,9,6,544,0,chlorophyll a
2112/5/32 (Thursday) 30:7:24,999,255,9,LED Status,LED Intensity,6,23,23643,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,55,7,2,8,9,5,541,0,chlorophyll a
2112/5/32 (Thursday) 30:7:29,999,255,9,LED Status,LED Intensity,6,28,28630,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,627,56,6,3,10,8,4,542,0,chlorophyll a
2112/5/32 (Thursday) 30:7:34,999,255,9,LED Status,LED Intensity,6,33,33618,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,629,55,7,3,9,9,5,544,0,chlorophyll a
2112/5/32 (Thursday) 30:7:39,999,255,9,LED Status,LED Intensity,6,38,38607,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,627,56,6,3,8,9,6,543,0,chlorophyll a
2112/5/32 (Thursday) 30:7:44,999,255,9,LED Status,LED Intensity,6,43,43596,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,628,56,6,3,8,8,5,542,0,chlorophyll a
2112/5/32 (Thursday) 30:7:49,999,255,9,LED Status,LED Intensity,6,48,48583,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,56,7,3,9,8,5,542,0,chlorophyll a
2112/5/32 (Thursday) 30:7:54,999,255,9,LED Status,LED Intensity,6,53,53570,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,57,6,3,8,9,5,543,0,chlorophyll a
2112/5/32 (Thursday) 30:7:59,999,255,9,LED Status,LED Intensity,6,58,58559,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,57,6,2,9,8,5,539,0,chlorophyll a
2112/5/32 (Thursday) 30:8:4,999,255,9,LED Status,LED Intensity,6,63,63547,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,627,57,6,3,8,9,4,540,0,chlorophyll a
2112/5/32 (Thursday) 30:8:9,999,255,9,LED Status,LED Intensity,6,68,68536,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,628,57,6,3,8,7,5,543,0,chlorophyll a
2112/5/32 (Thursday) 30:8:14,999,255,9,LED Status,LED Intensity,6,73,73525,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,56,6,3,9,9,5,543,0,chlorophyll a
2112/5/32 (Thursday) 30:8:19,999,255,9,LED Status,LED Intensity,6,78,78513,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,57,8,3,8,9,6,543,0,chlorophyll a
2112/5/32 (Thursday) 30:8:24,999,255,9,LED Status,LED Intensity,6,83,83502,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,628,56,6,2,9,9,5,541,0,chlorophyll a
2112/5/32 (Thursday) 30:8:34,999,255,9,LED Status,LED Intensity,6,93,93490,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,0,8,1,0,366,1380,turbidity
2112/5/32 (Thursday) 30:8:39,999,255,9,LED Status,LED Intensity,6,98,98478,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,2,9,0,0,361,1378,turbidity
2112/5/32 (Thursday) 30:8:44,999,255,9,LED Status,LED Intensity,6,103,103466,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,4,2,9,0,0,361,1374,turbidity
2112/5/32 (Thursday) 30:8:49,999,255,9,LED Status,LED Intensity,6,108,108453,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,360,1372,turbidity
2112/5/32 (Thursday) 30:8:54,999,255,9,LED Status,LED Intensity,6,113,113442,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,1,0,360,1372,turbidity
2112/5/32 (Thursday) 30:8:59,999,255,9,LED Status,LED Intensity,6,118,118429,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,1,9,0,0,359,1374,turbidity
