Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2104/5/32 (Monday) 30:7:5,999,255,8,LED Status,LED Intensity,6,5,5460,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,87,342,27,7,5,8,7,7,324,0,chlorophyll a
2104/5/32 (Monday) 30:7:9,999,255,8,LED Status,LED Intensity,6,9,9450,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,83,334,27,7,5,8,7,6,317,0,chlorophyll a
2104/5/32 (Monday) 30:7:13,999,255,8,LED Status,LED Intensity,6,13,13440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,83,333,27,6,4,7,7,6,318,0,chlorophyll a
2104/5/32 (Monday) 30:7:17,999,255,8,LED Status,LED Intensity,6,17,17430,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,334,27,6,4,8,7,6,317,0,chlorophyll a
2104/5/32 (Monday) 30:7:21,999,255,8,LED Status,LED Intensity,6,21,21420,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,83,335,28,6,5,8,7,6,318,0,chlorophyll a
2104/5/32 (Monday) 30:7:25,999,255,8,LED Status,LED Intensity,6,25,25410,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,85,341,28,7,5,8,7,6,326,0,chlorophyll a
2104/5/32 (Monday) 30:7:29,999,255,8,LED Status,LED Intensity,6,29,29401,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,83,338,28,7,4,8,7,6,320,0,chlorophyll a
2104/5/32 (Monday) 30:7:33,999,255,8,LED Status,LED Intensity,6,33,33390,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,335,27,7,4,7,7,6,318,0,chlorophyll a
2104/5/32 (Monday) 30:7:37,999,255,8,LED Status,LED Intensity,6,37,37380,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,336,28,7,4,7,7,6,319,0,chlorophyll a
2104/5/32 (Monday) 30:7:41,999,255,8,LED Status,LED Intensity,6,41,41370,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,335,28,7,5,8,7,6,318,0,chlorophyll a
2104/5/32 (Monday) 30:7:45,999,255,8,LED Status,LED Intensity,6,45,45360,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,82,334,28,7,5,8,7,5,316,0,chlorophyll a
