Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2112/5/32 (Thursday) 30:6:11,999,255,9,LED Status,LED Intensity,6,10,10563,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,139,622,51,8,3,9,8,6,559,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:6:16,999,255,9,LED Status,LED Intensity,6,15,15552,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,619,51,7,4,9,9,6,557,0,chlorophyll a,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,
2112/5/32 (Thursday) 30:6:47,999,255,9,LED Status,LED Intensity,6,5,5278,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,137,615,50,7,3,10,10,6,553,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:6:51,999,255,9,LED Status,LED Intensity,6,9,9265,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,616,51,7,3,10,9,6,553,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:6:55,999,255,9,LED Status,LED Intensity,6,13,13254,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,616,52,7,3,9,9,5,553,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:6:59,999,255,9,LED Status,LED Intensity,6,17,17243,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,615,50,7,3,10,10,6,553,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:3,999,255,9,LED Status,LED Intensity,6,21,21232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,615,51,8,3,9,8,6,552,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:7,999,255,9,LED Status,LED Intensity,6,25,25222,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,616,52,7,4,9,9,5,553,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:11,999,255,9,LED Status,LED Intensity,6,29,29210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,615,52,7,3,9,10,5,551,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:15,999,255,9,LED Status,LED Intensity,6,33,33199,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,136,615,52,7,2,9,10,6,551,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:19,999,255,9,LED Status,LED Intensity,6,37,37188,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,616,52,7,3,9,10,6,553,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:23,999,255,9,LED Status,LED Intensity,6,41,41177,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,615,51,7,3,8,9,6,551,0,chlorophyll a,,,,
2112/5/32 (Thursday) 30:7:27,999,255,9,LED Status,LED Intensity,6,45,45165,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,614,51,7,3,9,9,5,551,0,chlorophyll a,,,,
