Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,90% blank,,,,,,
2104/5/32 (Monday) 30:6:6,999,255,8,LED Status,LED Intensity,6,5,5654,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,276,26,10,8,8,7,5,267,0,chlorophyll a,,,5.5,0.25,5.25,,5.25,0
2104/5/32 (Monday) 30:6:10,999,255,8,LED Status,LED Intensity,6,9,9643,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,276,26,10,7,8,7,5,267,0,chlorophyll a,,,,,,,9.6875,5
2104/5/32 (Monday) 30:6:14,999,255,8,LED Status,LED Intensity,6,13,13631,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,277,27,10,7,9,7,5,267,0,chlorophyll a,,,,,,,81.3125,10
2104/5/32 (Monday) 30:6:18,999,255,8,LED Status,LED Intensity,6,17,17620,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,278,27,10,7,8,7,5,268,0,chlorophyll a,,,,,,,148.4375,20
2104/5/32 (Monday) 30:6:22,999,255,8,LED Status,LED Intensity,6,21,21609,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,277,27,10,7,8,7,6,267,0,chlorophyll a,,,,,,,291.75,50
2104/5/32 (Monday) 30:6:26,999,255,8,LED Status,LED Intensity,6,25,25597,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,278,27,10,7,8,7,6,267,0,chlorophyll a,,,,,,,701.8125,100
2104/5/32 (Monday) 30:6:30,999,255,8,LED Status,LED Intensity,6,29,29585,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,278,27,10,7,8,7,5,266,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:34,999,255,8,LED Status,LED Intensity,6,33,33574,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,277,28,10,7,8,7,6,266,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:38,999,255,8,LED Status,LED Intensity,6,37,37562,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,277,27,10,7,9,7,5,267,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:42,999,255,8,LED Status,LED Intensity,6,41,41552,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,276,27,10,7,8,7,5,266,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:46,999,255,8,LED Status,LED Intensity,6,45,45540,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,276,27,10,7,8,7,6,266,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:50,999,255,8,LED Status,LED Intensity,6,49,49528,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,277,27,10,7,8,7,6,265,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:54,999,255,8,LED Status,LED Intensity,6,53,53517,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,276,27,10,7,9,7,6,266,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:6:58,999,255,8,LED Status,LED Intensity,6,57,57505,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,61,277,27,10,7,8,7,5,266,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:2,999,255,8,LED Status,LED Intensity,6,61,61494,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,278,27,10,7,8,7,6,267,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:6,999,255,8,LED Status,LED Intensity,6,65,65483,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,62,279,27,10,7,8,7,6,268,0,chlorophyll a,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,CS1,,,,,,
2104/5/32 (Monday) 30:7:29,999,255,9,LED Status,LED Intensity,6,5,5041,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,550,54,19,13,16,15,11,524,0,chlorophyll a,,,9.9375,0.25,9.6875,,,
2104/5/32 (Monday) 30:7:33,999,255,9,LED Status,LED Intensity,6,9,9030,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,547,54,18,13,15,15,10,523,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:37,999,255,9,LED Status,LED Intensity,6,13,13020,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,549,53,19,13,15,14,10,524,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:41,999,255,9,LED Status,LED Intensity,6,17,17008,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,549,54,19,13,16,15,11,524,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:45,999,255,9,LED Status,LED Intensity,6,20,20996,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,547,54,18,13,14,14,9,522,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:49,999,255,9,LED Status,LED Intensity,6,24,24985,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,547,54,18,13,15,14,10,522,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:53,999,255,9,LED Status,LED Intensity,6,28,28974,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,118,549,55,18,13,15,14,10,521,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:7:57,999,255,9,LED Status,LED Intensity,6,32,32964,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,118,547,55,19,12,15,15,9,521,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:1,999,255,9,LED Status,LED Intensity,6,36,36952,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,547,54,19,13,15,15,10,521,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:5,999,255,9,LED Status,LED Intensity,6,40,40939,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,118,548,55,18,12,15,13,10,521,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:9,999,255,9,LED Status,LED Intensity,6,44,44928,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,118,547,55,18,12,15,14,10,522,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:13,999,255,9,LED Status,LED Intensity,6,48,48916,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,118,547,53,18,13,16,15,10,523,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:17,999,255,9,LED Status,LED Intensity,6,52,52905,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,550,55,18,13,16,14,9,522,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:21,999,255,9,LED Status,LED Intensity,6,56,56894,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,548,54,18,13,15,14,10,522,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:24,999,255,9,LED Status,LED Intensity,6,60,60883,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,549,55,19,14,15,14,10,523,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:28,999,255,9,LED Status,LED Intensity,6,64,64873,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,550,55,19,12,15,15,10,522,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:8:37,999,255,9,LED Status,LED Intensity,6,73,73861,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,2,3,3,4,1,10,1,0,388,1382,turbidity,,,,,,,,
2104/5/32 (Monday) 30:8:41,999,255,9,LED Status,LED Intensity,6,77,77850,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,4,1,9,2,0,384,1382,turbidity,,,,,,,,
2104/5/32 (Monday) 30:8:45,999,255,9,LED Status,LED Intensity,6,81,81839,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,5,2,9,1,0,384,1382,turbidity,,,,,,,,
2104/5/32 (Monday) 30:8:49,999,255,9,LED Status,LED Intensity,6,85,85828,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,3,1,10,1,0,381,1378,turbidity,,,,,,,,
2104/5/32 (Monday) 30:8:53,999,255,9,LED Status,LED Intensity,6,89,89816,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,3,1,11,0,0,379,1374,turbidity,,,,,,,,
2104/5/32 (Monday) 30:8:57,999,255,9,LED Status,LED Intensity,6,93,93805,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,10,1,0,379,1372,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:1,999,255,9,LED Status,LED Intensity,6,97,97793,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,1,10,1,0,377,1370,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:5,999,255,9,LED Status,LED Intensity,6,101,101782,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,3,4,1,9,2,1,380,1370,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:9,999,255,9,LED Status,LED Intensity,6,105,105771,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,1,9,1,1,378,1370,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:13,999,255,9,LED Status,LED Intensity,6,109,109760,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,1,8,1,0,378,1370,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:17,999,255,9,LED Status,LED Intensity,6,113,113749,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,10,1,0,378,1372,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:21,999,255,9,LED Status,LED Intensity,6,117,117737,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,3,2,9,1,0,378,1372,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:25,999,255,9,LED Status,LED Intensity,6,121,121726,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,2,0,379,1374,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:29,999,255,9,LED Status,LED Intensity,6,125,125714,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,1,9,1,1,377,1372,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:33,999,255,9,LED Status,LED Intensity,6,129,129703,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,5,0,8,1,0,376,1370,turbidity,,,,,,,,
2104/5/32 (Monday) 30:9:37,999,255,9,LED Status,LED Intensity,6,133,133692,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,10,0,1,376,1368,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,CS2,,,,,,
2104/5/32 (Monday) 30:14:21,999,255,9,LED Status,LED Intensity,6,15,15701,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,170,781,74,19,13,19,49,86,748,0,chlorophyll a,,,81.3125,0,81.3125,,,
2104/5/32 (Monday) 30:14:25,999,255,9,LED Status,LED Intensity,6,19,19690,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,161,747,72,18,11,18,48,85,717,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:29,999,255,9,LED Status,LED Intensity,6,23,23679,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,152,711,69,16,11,16,47,84,685,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:33,999,255,9,LED Status,LED Intensity,6,27,27668,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,678,66,16,11,16,45,84,658,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:37,999,255,9,LED Status,LED Intensity,6,31,31656,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,138,649,62,16,10,15,45,82,631,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:41,999,255,9,LED Status,LED Intensity,6,35,35645,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,624,61,14,10,15,44,81,608,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:45,999,255,9,LED Status,LED Intensity,6,39,39634,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,596,57,14,9,13,44,80,585,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:49,999,255,9,LED Status,LED Intensity,6,43,43623,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,575,56,13,8,13,43,82,566,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:53,999,255,9,LED Status,LED Intensity,6,47,47610,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,115,555,54,12,8,12,43,81,547,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:14:57,999,255,9,LED Status,LED Intensity,6,51,51599,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,111,537,52,12,10,12,42,80,533,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:1,999,255,9,LED Status,LED Intensity,6,55,55588,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,108,526,51,12,9,12,42,79,521,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:5,999,255,9,LED Status,LED Intensity,6,59,59577,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,104,513,49,11,8,12,42,79,512,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:9,999,255,9,LED Status,LED Intensity,6,63,63565,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,102,506,50,11,7,12,42,79,507,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:13,999,255,9,LED Status,LED Intensity,6,67,67554,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,103,501,49,11,7,10,41,80,502,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:17,999,255,9,LED Status,LED Intensity,6,71,71543,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,102,500,50,11,7,11,42,80,501,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:21,999,255,9,LED Status,LED Intensity,6,75,75531,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,99,495,49,11,8,10,41,79,498,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:15:30,999,255,9,LED Status,LED Intensity,6,84,84520,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,6,0,0,286,1102,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:34,999,255,9,LED Status,LED Intensity,6,88,88508,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,7,0,0,282,1094,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:38,999,255,9,LED Status,LED Intensity,6,92,92496,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,1,1,0,6,0,0,278,1082,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:42,999,255,9,LED Status,LED Intensity,6,96,96485,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,1,0,0,4,0,0,275,1076,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:46,999,255,9,LED Status,LED Intensity,6,100,100472,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,1,0,5,0,0,273,1068,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:50,999,255,9,LED Status,LED Intensity,6,104,104459,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,6,0,0,273,1066,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:54,999,255,9,LED Status,LED Intensity,6,108,108448,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,4,0,0,271,1064,turbidity,,,,,,,,
2104/5/32 (Monday) 30:15:58,999,255,9,LED Status,LED Intensity,6,112,112436,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,5,0,0,270,1056,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:2,999,255,9,LED Status,LED Intensity,6,116,116424,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,5,0,0,269,1056,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:6,999,255,9,LED Status,LED Intensity,6,120,120413,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,1,0,4,0,0,268,1052,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:10,999,255,9,LED Status,LED Intensity,6,124,124402,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,0,0,0,5,0,0,268,1050,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:14,999,255,9,LED Status,LED Intensity,6,128,128391,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,4,0,0,267,1050,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:18,999,255,9,LED Status,LED Intensity,6,132,132379,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,4,0,0,265,1044,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:22,999,255,9,LED Status,LED Intensity,6,136,136366,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,0,0,0,4,0,0,265,1042,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:26,999,255,9,LED Status,LED Intensity,6,140,140354,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,4,0,0,264,1040,turbidity,,,,,,,,
2104/5/32 (Monday) 30:16:30,999,255,9,LED Status,LED Intensity,6,144,144342,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,0,0,0,0,6,0,0,263,1038,turbidity,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,CS3,,,,,,
2104/5/32 (Monday) 30:18:31,999,255,9,LED Status,LED Intensity,6,5,5275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,531,49,12,11,15,73,152,613,0,chlorophyll a,,,148.5625,0.125,148.4375,,,
2104/5/32 (Monday) 30:18:35,999,255,9,LED Status,LED Intensity,6,9,9264,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,532,48,13,10,15,72,152,616,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:18:39,999,255,9,LED Status,LED Intensity,6,13,13253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,118,528,50,12,11,14,72,151,609,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:18:43,999,255,9,LED Status,LED Intensity,6,17,17242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,530,49,14,10,14,71,150,609,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:18:47,999,255,9,LED Status,LED Intensity,6,21,21232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,534,50,12,11,14,72,149,615,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:18:51,999,255,9,LED Status,LED Intensity,6,25,25219,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,535,50,13,11,14,71,148,613,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:18:55,999,255,9,LED Status,LED Intensity,6,29,29207,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,538,50,13,10,15,72,149,617,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:18:59,999,255,9,LED Status,LED Intensity,6,33,33196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,540,51,13,10,14,72,149,625,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:3,999,255,9,LED Status,LED Intensity,6,37,37185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,563,53,13,11,15,72,148,629,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:7,999,255,9,LED Status,LED Intensity,6,41,41174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,117,530,50,12,9,13,70,148,607,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:11,999,255,9,LED Status,LED Intensity,6,45,45162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,117,528,50,13,11,13,71,148,605,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:15,999,255,9,LED Status,LED Intensity,6,49,49150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,116,528,50,13,10,13,71,147,605,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:19,999,255,9,LED Status,LED Intensity,6,53,53140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,116,530,50,12,9,14,71,146,607,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:23,999,255,9,LED Status,LED Intensity,6,57,57128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,116,531,50,12,10,14,71,147,606,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:27,999,255,9,LED Status,LED Intensity,6,61,61117,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,117,531,50,13,9,14,70,147,607,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:31,999,255,9,LED Status,LED Intensity,6,65,65106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,117,532,50,13,11,14,70,146,605,0,chlorophyll a,,,,,,,,
2104/5/32 (Monday) 30:19:40,999,255,9,LED Status,LED Intensity,6,74,74095,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,4,1,9,1,0,375,1344,turbidity,,,,,,,,
2104/5/32 (Monday) 30:19:44,999,255,9,LED Status,LED Intensity,6,78,78085,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,10,1,0,370,1334,turbidity,,,,,,,,
2104/5/32 (Monday) 30:19:48,999,255,9,LED Status,LED Intensity,6,82,82074,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,9,1,1,369,1336,turbidity,,,,,,,,
2104/5/32 (Monday) 30:19:52,999,255,9,LED Status,LED Intensity,6,86,86063,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,2,0,10,1,0,373,1352,turbidity,,,,,,,,
2104/5/32 (Monday) 30:19:56,999,255,9,LED Status,LED Intensity,6,90,90053,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,3,1,9,1,0,371,1348,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:0,999,255,9,LED Status,LED Intensity,6,94,94041,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,9,1,0,370,1346,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:4,999,255,9,LED Status,LED Intensity,6,98,98030,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,4,0,9,1,0,368,1334,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:8,999,255,9,LED Status,LED Intensity,6,102,102019,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,8,1,0,367,1334,turbidity,,,,,,,,
2104/5/32 (Monday) 30:20:12,999,255,9,LED Status,LED Intensity,6,106,106007,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,4,0,10,1,0,368,1332,turbidity,,,,,,,,
