Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:46:53,999,255,9,LED Status,LED Intensity,6,10,10949,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,672,55,8,4,11,10,7,598,0,chlorophyll a,,4-11 Blank,6.8125,1.8125,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:46:57,999,255,9,LED Status,LED Intensity,6,14,14937,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,672,57,8,3,11,11,7,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:1,999,255,9,LED Status,LED Intensity,6,18,18925,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,669,57,7,4,12,11,8,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:4,999,255,9,LED Status,LED Intensity,6,22,22912,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,671,56,7,4,11,11,6,596,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:8,999,255,9,LED Status,LED Intensity,6,26,26901,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,671,57,9,3,10,10,7,596,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:12,999,255,9,LED Status,LED Intensity,6,30,30888,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,670,58,7,4,11,9,6,596,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:16,999,255,9,LED Status,LED Intensity,6,34,34878,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,670,58,9,5,10,11,7,594,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:20,999,255,9,LED Status,LED Intensity,6,38,38866,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,670,58,8,5,10,11,6,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:24,999,255,9,LED Status,LED Intensity,6,42,42854,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,671,58,8,4,11,11,7,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:28,999,255,9,LED Status,LED Intensity,6,46,46843,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,671,58,8,3,9,11,8,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 30:47:32,999,255,9,LED Status,LED Intensity,6,50,50832,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,145,670,57,8,4,11,11,7,595,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
