Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2104/5/32 (Monday) 30:12:37,999,255,9,LED Status,LED Intensity,6,336,336577,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,721,61,9,6,13,13,8,648,0,chlorophyll a,,,8.5,2.6875,5.8125,5.8125
2104/5/32 (Monday) 30:12:41,999,255,9,LED Status,LED Intensity,6,340,340566,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,719,61,9,6,13,13,8,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:45,999,255,9,LED Status,LED Intensity,6,344,344554,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,717,62,9,5,13,13,8,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:49,999,255,9,LED Status,LED Intensity,6,348,348543,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,719,61,9,6,14,13,9,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:53,999,255,9,LED Status,LED Intensity,6,352,352532,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,717,62,10,4,14,13,9,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:12:57,999,255,9,LED Status,LED Intensity,6,356,356520,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,718,62,10,4,13,12,9,645,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:1,999,255,9,LED Status,LED Intensity,6,360,360510,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,159,718,62,9,6,12,13,8,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:5,999,255,9,LED Status,LED Intensity,6,364,364498,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,158,718,62,11,6,13,13,8,646,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:9,999,255,9,LED Status,LED Intensity,6,368,368487,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,160,716,62,11,5,13,13,9,645,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:13:13,999,255,9,LED Status,LED Intensity,6,372,372476,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,158,718,61,9,5,12,13,8,646,0,chlorophyll a,,,,,,
