Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Blank,,,,
2104/5/32 (Monday) 30:6:5,999,255,9,LED Status,LED Intensity,6,4,4408,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,660,54,8,3,13,11,7,588,0,chlorophyll a,,,7,0.875,6.125,6.125
2104/5/32 (Monday) 30:6:9,999,255,9,LED Status,LED Intensity,6,8,8398,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,147,661,55,8,4,11,11,7,587,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:13,999,255,9,LED Status,LED Intensity,6,12,12386,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,146,659,55,8,4,11,12,7,588,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:17,999,255,9,LED Status,LED Intensity,6,16,16374,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,661,55,8,5,11,10,8,588,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:21,999,255,9,LED Status,LED Intensity,6,20,20363,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,659,55,8,4,10,11,7,587,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:25,999,255,9,LED Status,LED Intensity,6,24,24350,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,658,55,8,5,11,11,6,585,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:29,999,255,9,LED Status,LED Intensity,6,28,28339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,658,56,8,3,10,10,7,584,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:33,999,255,9,LED Status,LED Intensity,6,32,32327,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,144,657,56,7,3,10,10,7,583,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:37,999,255,9,LED Status,LED Intensity,6,36,36314,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,657,56,8,4,12,10,7,583,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:41,999,255,9,LED Status,LED Intensity,6,40,40303,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,657,55,8,4,10,10,8,582,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:45,999,255,9,LED Status,LED Intensity,6,44,44291,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,657,57,8,3,11,11,7,583,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:49,999,255,9,LED Status,LED Intensity,6,48,48279,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,141,657,56,8,3,11,11,7,582,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:53,999,255,9,LED Status,LED Intensity,6,52,52267,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,143,658,56,9,4,10,10,6,584,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:6:57,999,255,9,LED Status,LED Intensity,6,56,56255,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,657,55,8,4,10,10,7,582,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:1,999,255,9,LED Status,LED Intensity,6,60,60245,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,141,657,57,9,4,11,10,7,581,0,chlorophyll a,,,,,,
2104/5/32 (Monday) 30:7:5,999,255,9,LED Status,LED Intensity,6,64,64233,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,142,657,56,8,3,11,11,7,583,0,chlorophyll a,,,,,,
