Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,
2112/5/32 (Thursday) 30:6:5,999,255,9,LED Status,LED Intensity,6,4,4533,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,697,58,9,5,13,12,9,629,0,chlorophyll a,,,8.375,1.9375,6.4375,6.4375
2112/5/32 (Thursday) 30:6:9,999,255,9,LED Status,LED Intensity,6,8,8523,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,156,695,60,10,6,13,12,9,629,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:13,999,255,9,LED Status,LED Intensity,6,12,12512,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,155,696,59,9,4,12,12,9,626,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:17,999,255,9,LED Status,LED Intensity,6,16,16501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,696,59,10,6,11,12,8,625,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:21,999,255,9,LED Status,LED Intensity,6,20,20490,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,695,60,9,5,12,12,8,626,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:25,999,255,9,LED Status,LED Intensity,6,24,24479,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,154,697,60,10,5,13,12,8,625,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:29,999,255,9,LED Status,LED Intensity,6,28,28468,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,695,59,10,5,12,12,9,625,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:33,999,255,9,LED Status,LED Intensity,6,32,32456,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,695,61,8,5,13,12,8,624,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:37,999,255,9,LED Status,LED Intensity,6,36,36444,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,695,60,9,4,12,11,8,624,0,chlorophyll a,,,,,,
2112/5/32 (Thursday) 30:6:41,999,255,9,LED Status,LED Intensity,6,40,40432,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,153,694,60,9,5,13,12,8,623,0,chlorophyll a,,,,,,
