Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:46:5,999,255,9,LED Status,LED Intensity,6.0,4,4253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,644,53,8,5,12,11,6,576,0,chlorophyll a
2112/5/32 (Thursday) 30:46:9,999,255,9,LED Status,LED Intensity,6.0,8,8242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,642,54,8,4,10,10,7,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:13,999,255,9,LED Status,LED Intensity,6.0,12,12230,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,644,53,7,4,10,10,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:17,999,255,9,LED Status,LED Intensity,6.0,16,16218,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,645,53,9,4,11,9,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:21,999,255,9,LED Status,LED Intensity,6.0,20,20207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,646,54,8,4,11,10,7,578,0,chlorophyll a
2112/5/32 (Thursday) 30:46:24,999,255,9,LED Status,LED Intensity,6.0,24,24195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,645,54,9,4,11,9,6,576,0,chlorophyll a
2112/5/32 (Thursday) 30:46:28,999,255,9,LED Status,LED Intensity,6.0,28,28183,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,645,55,7,4,11,10,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:32,999,255,9,LED Status,LED Intensity,6.0,32,32171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,646,54,8,4,10,12,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:36,999,255,9,LED Status,LED Intensity,6.0,36,36159,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,647,55,7,4,10,10,6,577,0,chlorophyll a
2112/5/32 (Thursday) 30:46:40,999,255,9,LED Status,LED Intensity,6.0,40,40148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,142,648,53,7,4,10,10,8,577,0,chlorophyll a
