Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,blank,,
2032/5/32 (Tuesday) 30:46:15,999,255,9,LED Status,LED Intensity,6,14,14812,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,616,52,6,3,9,7,5,535,0,chlorophyll a,,4.875,0,4.875
2032/5/32 (Tuesday) 30:46:19,999,255,9,LED Status,LED Intensity,6,18,18801,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,613,54,6,1,7,7,4,532,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:23,999,255,9,LED Status,LED Intensity,6,22,22788,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,612,54,6,2,8,8,4,532,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:27,999,255,9,LED Status,LED Intensity,6,26,26776,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,612,53,6,1,8,8,5,533,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:31,999,255,9,LED Status,LED Intensity,6,30,30765,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,612,54,5,2,7,8,4,532,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:35,999,255,9,LED Status,LED Intensity,6,34,34752,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,614,53,6,2,8,7,5,531,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:39,999,255,9,LED Status,LED Intensity,6,38,38741,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,612,53,5,2,7,8,4,530,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:43,999,255,9,LED Status,LED Intensity,6,42,42728,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,612,54,7,2,8,8,6,531,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:47,999,255,9,LED Status,LED Intensity,6,46,46716,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,612,54,6,2,8,7,4,532,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:51,999,255,9,LED Status,LED Intensity,6,50,50703,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,612,53,6,2,7,6,6,532,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:55,999,255,9,LED Status,LED Intensity,6,54,54691,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,611,54,6,2,9,8,5,531,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:46:59,999,255,9,LED Status,LED Intensity,6,58,58679,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,612,54,6,3,8,8,6,530,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:47:3,999,255,9,LED Status,LED Intensity,6,62,62667,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,611,54,7,2,8,7,5,532,0,chlorophyll a,,,,
2032/5/32 (Tuesday) 30:47:7,999,255,9,LED Status,LED Intensity,6,66,66654,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,612,55,6,2,8,8,4,531,0,chlorophyll a,,,,
