Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,Average,DI Blank,,,
2092/5/32 (Sunday) 30:46:5,999,255,9,LED Status,LED Intensity,6,4,4418,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,123,546,42,7,1,7,8,4,496,0,chlorophyll a,,3.5,,,3.5,0
2092/5/32 (Sunday) 30:46:9,999,255,9,LED Status,LED Intensity,6,8,8406,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,547,43,5,1,7,6,4,494,0,chlorophyll a,,,,,7.8125,5
2092/5/32 (Sunday) 30:46:13,999,255,9,LED Status,LED Intensity,6,12,12394,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,547,43,5,1,8,7,4,495,0,chlorophyll a,,,,,10.4375,10
2092/5/32 (Sunday) 30:46:17,999,255,9,LED Status,LED Intensity,6,16,16381,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,122,548,44,6,0,7,6,3,494,0,chlorophyll a,,,,,13.5,20
2092/5/32 (Sunday) 30:46:21,999,255,9,LED Status,LED Intensity,6,20,20368,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,550,45,4,1,7,6,3,495,0,chlorophyll a,,,,,26.3125,50
2092/5/32 (Sunday) 30:46:25,999,255,9,LED Status,LED Intensity,6,24,24354,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,121,547,44,5,2,7,6,3,496,0,chlorophyll a,,,,,72.0625,100
2092/5/32 (Sunday) 30:46:29,999,255,9,LED Status,LED Intensity,6,28,28342,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,549,44,5,0,7,6,4,495,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:46:33,999,255,9,LED Status,LED Intensity,6,32,32331,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,548,45,6,1,8,7,3,494,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:46:37,999,255,9,LED Status,LED Intensity,6,36,36318,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,120,548,45,5,1,7,6,3,494,0,chlorophyll a,,,,,,
2092/5/32 (Sunday) 30:46:41,999,255,9,LED Status,LED Intensity,6,40,40307,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,119,547,44,5,1,8,7,3,493,0,chlorophyll a,,,,,,
