Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 30:22:27,999,255,9,LED Status,LED Intensity,6,11,11234,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,151,686,58,8,3,12,11,7,611,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:30,999,255,9,LED Status,LED Intensity,6,14,14204,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,685,59,8,4,11,11,8,608,0,Chlorophyll-a,,DIW
2104/5/32 (Monday) 30:22:33,999,255,9,LED Status,LED Intensity,6,17,17173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,686,58,9,4,11,11,6,609,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:36,999,255,9,LED Status,LED Intensity,6,20,20142,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,686,59,8,3,11,11,6,607,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:39,999,255,9,LED Status,LED Intensity,6,23,23114,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,148,685,59,8,3,12,10,6,608,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:42,999,255,9,LED Status,LED Intensity,6,26,26084,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,685,57,8,4,11,11,8,609,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:45,999,255,9,LED Status,LED Intensity,6,29,29055,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,685,59,7,4,11,11,8,607,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:48,999,255,9,LED Status,LED Intensity,6,32,32025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,684,58,7,3,10,11,7,607,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:51,999,255,9,LED Status,LED Intensity,6,34,34994,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,685,58,7,4,11,11,7,606,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:54,999,255,9,LED Status,LED Intensity,6,37,37965,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,150,685,59,8,2,11,11,9,607,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:22:57,999,255,9,LED Status,LED Intensity,6,40,40935,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,149,684,59,7,4,11,11,7,608,0,Chlorophyll-a,,
