Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:5,999,255,9,LED Status,LED Intensity,6.0,4,4581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,185,793,65,11,7,16,15,11,720,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:8,999,255,9,LED Status,LED Intensity,6.0,7,7552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,791,66,11,7,14,15,12,716,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:11,999,255,9,LED Status,LED Intensity,6.0,10,10523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,181,791,66,11,7,16,15,12,713,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:14,999,255,9,LED Status,LED Intensity,6.0,13,13494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,790,66,11,6,17,15,11,713,0,Chlorophyll-a
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:7:22,999,255,9,LED Status,LED Intensity,6.0,4,4418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,182,787,66,11,7,16,15,12,710,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:25,999,255,9,LED Status,LED Intensity,6.0,7,7390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,180,788,66,12,6,17,15,11,710,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:27,999,255,9,LED Status,LED Intensity,6.0,10,10361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,178,786,67,11,5,14,15,11,710,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:30,999,255,9,LED Status,LED Intensity,6.0,13,13333,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,787,67,10,6,15,15,11,708,0,Chlorophyll-a
2112/5/32 (Thursday) 30:7:33,999,255,9,LED Status,LED Intensity,6.0,16,16304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,179,786,66,10,6,15,15,12,709,0,Chlorophyll-a
